timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1634493930550,810,https://todomvc.com/examples/angular2/,200,OK,Thread Group 1-10,text,true,,1720338,4483,52,52,https://todomvc.com/examples/angular2/,190,0,164
1634493930550,190,https://todomvc.com/examples/angular2/-0,200,OK,Thread Group 1-10,text,true,,1781,606,52,52,https://todomvc.com/examples/angular2/,190,0,164
1634493930760,15,https://todomvc.com/examples/angular2/-1,200,OK,Thread Group 1-10,text,true,,2482,642,52,52,https://todomvc.com/examples/angular2/node_modules/todomvc-common/base.css,15,0,0
1634493930762,437,https://todomvc.com/examples/angular2/-2,200,OK,Thread Group 1-10,text,true,,7602,644,52,52,https://todomvc.com/examples/angular2/node_modules/todomvc-app-css/index.css,415,0,401
1634493930763,149,https://todomvc.com/examples/angular2/-3,200,OK,Thread Group 1-10,text,true,,118175,657,52,52,https://todomvc.com/examples/angular2/node_modules/angular2/bundles/angular2-polyfills.js,63,0,42
1634493930763,135,https://todomvc.com/examples/angular2/-4,200,OK,Thread Group 1-10,text,true,,148048,646,52,52,https://todomvc.com/examples/angular2/node_modules/systemjs/dist/system.src.js,65,0,53
1634493930764,183,https://todomvc.com/examples/angular2/-5,200,OK,Thread Group 1-10,text,true,,372573,637,52,52,https://todomvc.com/examples/angular2/node_modules/rxjs/bundles/Rx.js,65,0,52
1634493931074,286,https://todomvc.com/examples/angular2/-6,200,OK,Thread Group 1-10,text,true,,1069677,651,52,52,https://todomvc.com/examples/angular2/node_modules/angular2/bundles/angular2.dev.js,29,0,0
1634493931400,4,https://todomvc.com/examples/angular2/app/bootstrap.js,200,OK,Thread Group 1-10,text,true,,897,465,53,53,https://todomvc.com/examples/angular2/app/bootstrap.js,4,0,0
1634493931405,11,https://todomvc.com/examples/angular2/app/app.js,200,OK,Thread Group 1-10,text,true,,3119,459,53,53,https://todomvc.com/examples/angular2/app/app.js,11,0,0
1634493931417,16,https://todomvc.com/examples/angular2/app/services/store.js,200,OK,Thread Group 1-10,text,true,,2965,470,53,53,https://todomvc.com/examples/angular2/app/services/store.js,16,0,0
1634493931433,12,https://todomvc.com/examples/angular2/app/app.html,200,OK,Thread Group 1-10,text,true,,2133,436,53,53,https://todomvc.com/examples/angular2/app/app.html,12,0,0
1634493930549,853,Test,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-10,,true,,1729452,6313,53,53,null,233,43,164
1634493930427,1131,https://todomvc.com/examples/angular2/,200,OK,Thread Group 1-1,text,true,,1720340,4483,55,55,https://todomvc.com/examples/angular2/,60,0,44
1634493930427,60,https://todomvc.com/examples/angular2/-0,200,OK,Thread Group 1-1,text,true,,1781,606,55,55,https://todomvc.com/examples/angular2/,60,0,44
1634493930507,30,https://todomvc.com/examples/angular2/-1,200,OK,Thread Group 1-1,text,true,,2484,642,55,55,https://todomvc.com/examples/angular2/node_modules/todomvc-common/base.css,30,0,0
1634493930508,53,https://todomvc.com/examples/angular2/-2,200,OK,Thread Group 1-1,text,true,,7601,644,55,55,https://todomvc.com/examples/angular2/node_modules/todomvc-app-css/index.css,53,0,38
1634493930509,54,https://todomvc.com/examples/angular2/-3,200,OK,Thread Group 1-1,text,true,,118176,657,55,55,https://todomvc.com/examples/angular2/node_modules/angular2/bundles/angular2-polyfills.js,40,0,36
1634493930509,196,https://todomvc.com/examples/angular2/-4,200,OK,Thread Group 1-1,text,true,,148048,646,55,55,https://todomvc.com/examples/angular2/node_modules/systemjs/dist/system.src.js,74,0,67
1634493930546,1012,https://todomvc.com/examples/angular2/-5,200,OK,Thread Group 1-1,text,true,,372573,637,55,55,https://todomvc.com/examples/angular2/node_modules/rxjs/bundles/Rx.js,36,0,27
1634493930547,354,https://todomvc.com/examples/angular2/-6,200,OK,Thread Group 1-1,text,true,,1069677,651,55,55,https://todomvc.com/examples/angular2/node_modules/angular2/bundles/angular2.dev.js,35,0,26
1634493931559,225,https://todomvc.com/examples/angular2/app/bootstrap.js,200,OK,Thread Group 1-1,text,true,,898,465,185,185,https://todomvc.com/examples/angular2/app/bootstrap.js,225,0,0
1634493931091,1420,https://todomvc.com/examples/angular2/,200,OK,Thread Group 1-24,text,true,,1720339,4483,199,199,https://todomvc.com/examples/angular2/,110,0,55
1634493931091,110,https://todomvc.com/examples/angular2/-0,200,OK,Thread Group 1-24,text,true,,1780,606,199,199,https://todomvc.com/examples/angular2/,110,0,55
1634493931201,243,https://todomvc.com/examples/angular2/-1,200,OK,Thread Group 1-24,text,true,,2482,642,199,199,https://todomvc.com/examples/angular2/node_modules/todomvc-common/base.css,20,0,0
1634493931202,51,https://todomvc.com/examples/angular2/-2,200,OK,Thread Group 1-24,text,true,,7602,644,199,199,https://todomvc.com/examples/angular2/node_modules/todomvc-app-css/index.css,51,0,33
1634493931202,572,https://todomvc.com/examples/angular2/-3,200,OK,Thread Group 1-24,text,true,,118176,657,199,199,https://todomvc.com/examples/angular2/node_modules/angular2/bundles/angular2-polyfills.js,87,0,62
1634493931202,154,https://todomvc.com/examples/angular2/-4,200,OK,Thread Group 1-24,text,true,,148049,646,199,199,https://todomvc.com/examples/angular2/node_modules/systemjs/dist/system.src.js,58,0,46
1634493931203,570,https://todomvc.com/examples/angular2/-5,200,OK,Thread Group 1-24,text,true,,372572,637,199,199,https://todomvc.com/examples/angular2/node_modules/rxjs/bundles/Rx.js,56,0,44
1634493931553,958,https://todomvc.com/examples/angular2/-6,200,OK,Thread Group 1-24,text,true,,1069678,651,199,199,https://todomvc.com/examples/angular2/node_modules/angular2/bundles/angular2.dev.js,33,0,0
1634493932516,24,https://todomvc.com/examples/angular2/app/bootstrap.js,200,OK,Thread Group 1-24,text,true,,897,465,199,199,https://todomvc.com/examples/angular2/app/bootstrap.js,24,0,0
1634493932541,18,https://todomvc.com/examples/angular2/app/app.js,200,OK,Thread Group 1-24,text,true,,3119,459,199,199,https://todomvc.com/examples/angular2/app/app.js,18,0,0
1634493931785,823,https://todomvc.com/examples/angular2/app/app.js,200,OK,Thread Group 1-1,text,true,,3121,459,199,199,https://todomvc.com/examples/angular2/app/app.js,823,0,0
1634493932608,28,https://todomvc.com/examples/angular2/app/services/store.js,200,OK,Thread Group 1-1,text,true,,2966,470,199,199,https://todomvc.com/examples/angular2/app/services/store.js,28,0,0
1634493932560,718,https://todomvc.com/examples/angular2/app/services/store.js,200,OK,Thread Group 1-24,text,true,,2965,470,199,199,https://todomvc.com/examples/angular2/app/services/store.js,718,0,0
1634493933278,25,https://todomvc.com/examples/angular2/app/app.html,200,OK,Thread Group 1-24,text,true,,2133,436,199,199,https://todomvc.com/examples/angular2/app/app.html,25,0,0
1634493931088,2205,Test,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-24,,true,,1729453,6313,199,199,null,895,10,55
1634493932638,794,https://todomvc.com/examples/angular2/app/app.html,200,OK,Thread Group 1-1,text,true,,2134,436,198,198,https://todomvc.com/examples/angular2/app/app.html,794,0,0
